longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,housing_median_age^2,housing_median_age total_rooms,housing_median_age total_bedrooms,housing_median_age population,housing_median_age households,housing_median_age median_income,total_rooms^2,total_rooms total_bedrooms,total_rooms population,total_rooms households,total_rooms median_income,total_bedrooms^2,total_bedrooms population,total_bedrooms households,total_bedrooms median_income,population^2,population households,population median_income,households^2,households median_income,median_income^2,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-117.65,33.4,17.0,2737.0,654.0,910.0,492.0,3.5729,370800.0,289.0,46529.0,11118.0,15470.0,8364.0,60.7393,7491169.0,1789998.0,2490670.0,1346604.0,9779.0273,427716.0,595140.0,321768.0,2336.6766,828100.0,447720.0,3251.3390000000004,242064.0,1757.8668,12.76561441,0,0,0,0,1
-122.63,38.94,18.0,3844.0,969.0,1832.0,845.0,1.125,81800.0,324.0,69192.0,17442.0,32976.0,15210.0,20.25,14776336.0,3724836.0,7042208.0,3248180.0,4324.5,938961.0,1775208.0,818805.0,1090.125,3356224.0,1548040.0,2061.0,714025.0,950.625,1.265625,0,1,0,0,0
-122.04,37.34,19.0,3694.0,1036.0,2496.0,986.0,3.6991,271500.0,361.0,70186.0,19684.0,47424.0,18734.0,70.2829,13645636.0,3826984.0,9220224.0,3642284.0,13664.4754,1073296.0,2585856.0,1021496.0,3832.2676,6230016.0,2461056.0,9232.9536,972196.0,3647.3126,13.68334081,1,0,0,0,0
-121.97,37.53,35.0,2277.0,420.0,1353.0,413.0,4.75,197000.0,1225.0,79695.0,14700.0,47355.0,14455.0,166.25,5184729.0,956340.0,3080781.0,940401.0,10815.75,176400.0,568260.0,173460.0,1995.0,1830609.0,558789.0,6426.75,170569.0,1961.75,22.5625,1,0,0,0,0
-119.78,36.78,31.0,2164.0,456.0,959.0,463.0,2.3293,73400.0,961.0,67084.0,14136.0,29729.0,14353.0,72.2083,4682896.0,986784.0,2075276.0,1001932.0,5040.6052,207936.0,437304.0,211128.0,1062.1608,919681.0,444017.0,2233.7987,214369.0,1078.4659,5.42563849,0,1,0,0,0
-118.44,34.15,37.0,1335.0,286.0,539.0,279.0,3.2813,301700.0,1369.0,49395.0,10582.0,19943.0,10323.0,121.4081,1782225.0,381810.0,719565.0,372465.0,4380.5355,81796.0,154154.0,79794.0,938.4518,290521.0,150381.0,1768.6207,77841.0,915.4827,10.76692969,1,0,0,0,0
-118.14,34.68,33.0,2815.0,485.0,1447.0,489.0,4.2679,119600.0,1089.0,92895.0,16005.0,47751.0,16137.0,140.8407,7924225.0,1365275.0,4073305.0,1376535.0,12014.1385,235225.0,701795.0,237165.0,2069.9315,2093809.0,707583.0,6175.6513,239121.0,2087.0031,18.21497041,0,1,0,0,0
-121.86,37.39,17.0,1777.0,328.0,1235.0,329.0,5.4225,258100.0,289.0,30209.0,5576.0,20995.0,5593.0,92.1825,3157729.0,582856.0,2194595.0,584633.0,9635.7825,107584.0,405080.0,107912.0,1778.5800000000002,1525225.0,406315.0,6696.7875,108241.0,1784.0025,29.403506250000003,1,0,0,0,0
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,17500.0,1521.0,19227.0,6552.0,10101.0,5382.0,92.3013,243049.0,82824.0,127687.0,68034.0,1166.7831,28224.0,43512.0,23184.0,397.6056,67081.0,35742.0,612.9753,19044.0,326.60459999999995,5.601268889999999,1,0,0,0,0
-117.34,33.21,23.0,2062.0,376.0,1302.0,379.0,4.0109,145700.0,529.0,47426.0,8648.0,29946.0,8717.0,92.2507,4251844.0,775312.0,2684724.0,781498.0,8270.4758,141376.0,489552.0,142504.0,1508.0984,1695204.0,493458.0,5222.1918000000005,143641.0,1520.1311,16.087318810000003,0,0,0,0,1
-122.2,37.77,41.0,1547.0,415.0,1024.0,341.0,2.0562,102000.0,1681.0,63427.0,17015.0,41984.0,13981.0,84.3042,2393209.0,642005.0,1584128.0,527527.0,3180.9414,172225.0,424960.0,141515.0,853.323,1048576.0,349184.0,2105.5488,116281.0,701.1642,4.22795844,0,0,0,1,0
-118.1,33.74,37.0,997.0,262.0,531.0,282.0,4.7773,400000.0,1369.0,36889.0,9694.0,19647.0,10434.0,176.76010000000002,994009.0,261214.0,529407.0,281154.0,4762.9681,68644.0,139122.0,73884.0,1251.6526,281961.0,149742.0,2536.7463,79524.0,1347.1986000000002,22.82259529,0,0,0,0,1
-119.05,36.09,9.0,3297.0,568.0,1749.0,568.0,4.0217,99200.0,81.0,29673.0,5112.0,15741.0,5112.0,36.1953,10870209.0,1872696.0,5766453.0,1872696.0,13259.5449,322624.0,993432.0,322624.0,2284.3256,3059001.0,993432.0,7033.9533,322624.0,2284.3256,16.17407089,0,1,0,0,0
-121.82,37.81,12.0,4711.0,659.0,2089.0,621.0,8.3209,485400.0,144.0,56532.0,7908.0,25068.0,7452.0,99.8508,22193521.0,3104549.0,9841279.0,2925531.0,39199.7599,434281.0,1376651.0,409239.0,5483.4731,4363921.0,1297269.0,17382.3601,385641.0,5167.2789,69.23737681,0,1,0,0,0
-117.81,33.83,8.0,7326.0,884.0,2569.0,798.0,10.157,477100.0,64.0,58608.0,7072.0,20552.0,6384.0,81.256,53670276.0,6476184.0,18820494.0,5846148.0,74410.182,781456.0,2270996.0,705432.0,8978.788,6599761.0,2050062.0,26093.333,636804.0,8105.286,103.164649,1,0,0,0,0
-119.04,35.36,36.0,1942.0,414.0,1051.0,411.0,1.8362,66900.0,1296.0,69912.0,14904.0,37836.0,14796.0,66.1032,3771364.0,803988.0,2041042.0,798162.0,3565.9004,171396.0,435114.0,170154.0,760.1868000000001,1104601.0,431961.0,1929.8462,168921.0,754.6782000000001,3.37163044,0,1,0,0,0
-117.9,33.88,28.0,2696.0,346.0,947.0,356.0,9.0055,375400.0,784.0,75488.0,9688.0,26516.0,9968.0,252.154,7268416.0,932816.0,2553112.0,959776.0,24278.828,119716.0,327662.0,123176.0,3115.903,896809.0,337132.0,8528.208499999999,126736.0,3205.958,81.09903025,1,0,0,0,0
-122.2,37.79,40.0,1060.0,256.0,667.0,235.0,4.1739,169600.0,1600.0,42400.0,10240.0,26680.0,9400.0,166.956,1123600.0,271360.0,707020.0,249100.0,4424.334,65536.0,170752.0,60160.0,1068.5184,444889.0,156745.0,2783.9913,55225.0,980.8665,17.421441209999998,0,0,0,1,0
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,247600.0,529.0,60490.0,9292.0,27232.0,8855.0,121.7965,6916900.0,1062520.0,3113920.0,1012550.0,13927.165,163216.0,478336.0,155540.0,2139.382,1401856.0,455840.0,6269.871999999999,148225.0,2038.7675,28.04232025,1,0,0,0,0
-117.9,33.83,23.0,2459.0,689.0,2720.0,598.0,2.8072,164700.0,529.0,56557.0,15847.0,62560.0,13754.0,64.5656,6046681.0,1694251.0,6688480.0,1470482.0,6902.9048,474721.0,1874080.0,412022.0,1934.1608,7398400.0,1626560.0,7635.584,357604.0,1678.7056,7.88037184,1,0,0,0,0
-118.38,34.16,46.0,2609.0,593.0,1055.0,585.0,3.3177,309400.0,2116.0,120014.0,27278.0,48530.0,26910.0,152.61419999999998,6806881.0,1547137.0,2752495.0,1526265.0,8655.8793,351649.0,625615.0,346905.0,1967.3961,1113025.0,617175.0,3500.1735,342225.0,1940.8545,11.00713329,1,0,0,0,0
-117.15,32.93,16.0,2718.0,438.0,1515.0,431.0,5.1433,185300.0,256.0,43488.0,7008.0,24240.0,6896.0,82.2928,7387524.0,1190484.0,4117770.0,1171458.0,13979.4894,191844.0,663570.0,188778.0,2252.7654,2295225.0,652965.0,7792.0995,185761.0,2216.7623,26.45353489,1,0,0,0,0
-118.3,33.86,35.0,2016.0,365.0,1083.0,369.0,5.1727,230200.0,1225.0,70560.0,12775.0,37905.0,12915.0,181.0445,4064256.0,735840.0,2183328.0,743904.0,10428.1632,133225.0,395295.0,134685.0,1888.0355,1172889.0,399627.0,5602.0341,136161.0,1908.7263,26.75682529,1,0,0,0,0
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,156100.0,900.0,52050.0,17190.0,67110.0,16350.0,70.332,3010225.0,994155.0,3881195.0,945575.0,4067.534,328329.0,1281801.0,312285.0,1343.3411999999998,5004169.0,1219165.0,5244.422799999999,297025.0,1277.698,5.496211359999999,1,0,0,0,0
-118.01,33.73,23.0,4095.0,578.0,1766.0,589.0,6.7418,302500.0,529.0,94185.0,13294.0,40618.0,13547.0,155.0614,16769025.0,2366910.0,7231770.0,2411955.0,27607.671,334084.0,1020748.0,340442.0,3896.7604,3118756.0,1040174.0,11906.0188,346921.0,3970.9202,45.45186723999999,1,0,0,0,0
-116.4,34.09,9.0,4855.0,872.0,2098.0,765.0,3.2723,97800.0,81.0,43695.0,7848.0,18882.0,6885.0,29.4507,23571025.0,4233560.0,10185790.0,3714075.0,15887.0165,760384.0,1829456.0,667080.0,2853.4456,4401604.0,1604970.0,6865.2854,585225.0,2503.3095,10.70794729,0,1,0,0,0
-121.96,37.35,37.0,1755.0,325.0,699.0,321.0,3.925,251300.0,1369.0,64935.0,12025.0,25863.0,11877.0,145.225,3080025.0,570375.0,1226745.0,563355.0,6888.375,105625.0,227175.0,104325.0,1275.625,488601.0,224379.0,2743.575,103041.0,1259.925,15.405625,1,0,0,0,0
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,281300.0,2209.0,34639.0,5922.0,17390.0,6392.0,177.42499999999998,543169.0,92862.0,272690.0,100232.0,2782.175,15876.0,46620.0,17136.0,475.65,136900.0,50320.0,1396.75,18496.0,513.4,14.250625,0,0,0,0,1
-117.11,32.59,18.0,2329.0,580.0,1538.0,567.0,2.1179,153100.0,324.0,41922.0,10440.0,27684.0,10206.0,38.1222,5424241.0,1350820.0,3582002.0,1320543.0,4932.5891,336400.0,892040.0,328860.0,1228.382,2365444.0,872046.0,3257.3302000000003,321489.0,1200.8493,4.48550041,0,0,0,0,1
-122.43,37.75,52.0,1970.0,495.0,871.0,474.0,4.0625,355600.0,2704.0,102440.0,25740.0,45292.0,24648.0,211.25,3880900.0,975150.0,1715870.0,933780.0,8003.125,245025.0,431145.0,234630.0,2010.9375,758641.0,412854.0,3538.4375,224676.0,1925.625,16.50390625,0,0,0,1,0
-120.57,37.35,18.0,704.0,176.0,520.0,154.0,3.003,101300.0,324.0,12672.0,3168.0,9360.0,2772.0,54.054,495616.0,123904.0,366080.0,108416.0,2114.112,30976.0,91520.0,27104.0,528.528,270400.0,80080.0,1561.56,23716.0,462.462,9.018009,0,1,0,0,0
-118.13,33.96,36.0,1933.0,341.0,958.0,335.0,4.4732,266000.0,1296.0,69588.0,12276.0,34488.0,12060.0,161.0352,3736489.0,659153.0,1851814.0,647555.0,8646.695600000001,116281.0,326678.0,114235.0,1525.3612,917764.0,320930.0,4285.3256,112225.0,1498.5220000000002,20.00951824,1,0,0,0,0
-120.79,37.49,44.0,1186.0,225.0,687.0,234.0,3.4167,160700.0,1936.0,52184.0,9900.0,30228.0,10296.0,150.3348,1406596.0,266850.0,814782.0,277524.0,4052.2062,50625.0,154575.0,52650.0,768.7575,471969.0,160758.0,2347.2729,54756.0,799.5078,11.67383889,0,1,0,0,0
-118.47,34.0,37.0,2586.0,765.0,1801.0,737.0,2.6042,305800.0,1369.0,95682.0,28305.0,66637.0,27269.0,96.3554,6687396.0,1978290.0,4657386.0,1905882.0,6734.4612,585225.0,1377765.0,563805.0,1992.213,3243601.0,1327337.0,4690.1642,543169.0,1919.2954,6.78185764,1,0,0,0,0
-116.99,33.92,26.0,503.0,69.0,293.0,59.0,3.7083,147500.0,676.0,13078.0,1794.0,7618.0,1534.0,96.4158,253009.0,34707.0,147379.0,29677.0,1865.2749,4761.0,20217.0,4071.0,255.8727,85849.0,17287.0,1086.5319,3481.0,218.7897,13.75148889,0,1,0,0,0
-117.96,33.84,31.0,2265.0,537.0,1617.0,507.0,3.4583,186300.0,961.0,70215.0,16647.0,50127.0,15717.0,107.2073,5130225.0,1216305.0,3662505.0,1148355.0,7833.0495,288369.0,868329.0,272259.0,1857.1071,2614689.0,819819.0,5592.0711,257049.0,1753.3581,11.95983889,1,0,0,0,0
-122.16,37.47,33.0,3687.0,852.0,3091.0,852.0,2.6506,162600.0,1089.0,121671.0,28116.0,102003.0,28116.0,87.46979999999999,13593969.0,3141324.0,11396517.0,3141324.0,9772.7622,725904.0,2633532.0,725904.0,2258.3112,9554281.0,2633532.0,8193.0046,725904.0,2258.3112,7.025680359999999,0,0,0,1,0
-118.03,34.16,36.0,1401.0,218.0,667.0,225.0,7.1615,484700.0,1296.0,50436.0,7848.0,24012.0,8100.0,257.814,1962801.0,305418.0,934467.0,315225.0,10033.2615,47524.0,145406.0,49050.0,1561.207,444889.0,150075.0,4776.7205,50625.0,1611.3375,51.287082250000005,0,1,0,0,0
-117.22,32.78,22.0,2020.0,466.0,1010.0,429.0,3.4527,175000.0,484.0,44440.0,10252.0,22220.0,9438.0,75.9594,4080400.0,941320.0,2040200.0,866580.0,6974.454000000001,217156.0,470660.0,199914.0,1608.9582,1020100.0,433290.0,3487.2270000000003,184041.0,1481.2083,11.92113729,0,0,0,0,1
-117.23,33.91,9.0,11654.0,2100.0,7596.0,2127.0,4.0473,127200.0,81.0,104886.0,18900.0,68364.0,19143.0,36.4257,135815716.0,24473400.0,88523784.0,24788058.0,47167.2342,4410000.0,15951600.0,4466700.0,8499.33,57699216.0,16156692.0,30743.2908,4524129.0,8608.6071,16.38063729,0,1,0,0,0
-117.94,33.88,35.0,2159.0,343.0,833.0,335.0,5.3738,365100.0,1225.0,75565.0,12005.0,29155.0,11725.0,188.083,4661281.0,740537.0,1798447.0,723265.0,11602.0342,117649.0,285719.0,114905.0,1843.2134,693889.0,279055.0,4476.3754,112225.0,1800.223,28.87772644,1,0,0,0,0
-121.14,38.84,22.0,2750.0,433.0,1161.0,428.0,4.2143,236500.0,484.0,60500.0,9526.0,25542.0,9416.0,92.7146,7562500.0,1190750.0,3192750.0,1177000.0,11589.325,187489.0,502713.0,185324.0,1824.7919,1347921.0,496908.0,4892.802299999999,183184.0,1803.7204,17.76032449,0,1,0,0,0
-121.93,37.28,10.0,3163.0,832.0,1537.0,797.0,4.1674,214000.0,100.0,31630.0,8320.0,15370.0,7970.0,41.674,10004569.0,2631616.0,4861531.0,2520911.0,13181.4862,692224.0,1278784.0,663104.0,3467.2768,2362369.0,1224989.0,6405.2938,635209.0,3321.4178,17.367222759999997,1,0,0,0,0
-121.94,37.32,46.0,2451.0,472.0,1163.0,448.0,4.8519,225800.0,2116.0,112746.0,21712.0,53498.0,20608.0,223.1874,6007401.0,1156872.0,2850513.0,1098048.0,11892.006899999998,222784.0,548936.0,211456.0,2290.0968,1352569.0,521024.0,5642.7597,200704.0,2173.6512,23.54093361,1,0,0,0,0
-124.17,40.74,17.0,2026.0,338.0,873.0,313.0,4.0357,128900.0,289.0,34442.0,5746.0,14841.0,5321.0,68.60690000000001,4104676.0,684788.0,1768698.0,634138.0,8176.328200000001,114244.0,295074.0,105794.0,1364.0666,762129.0,273249.0,3523.1661000000004,97969.0,1263.1741000000002,16.286874490000002,0,0,0,0,1
-117.11,32.78,16.0,2470.0,830.0,1170.0,724.0,3.5562,73500.0,256.0,39520.0,13280.0,18720.0,11584.0,56.8992,6100900.0,2050100.0,2889900.0,1788280.0,8783.814,688900.0,971100.0,600920.0,2951.646,1368900.0,847080.0,4160.754,524176.0,2574.6888,12.64655844,0,0,0,0,1
-121.44,36.51,31.0,1636.0,380.0,1468.0,339.0,3.2219,114700.0,961.0,50716.0,11780.0,45508.0,10509.0,99.8789,2676496.0,621680.0,2401648.0,554604.0,5271.0284,144400.0,557840.0,128820.0,1224.322,2155024.0,497652.0,4729.7492,114921.0,1092.2241,10.38063961,1,0,0,0,0
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,175000.0,1681.0,16195.0,6724.0,22509.0,7544.0,97.375,156025.0,64780.0,216855.0,72680.0,938.125,26896.0,90036.0,30176.0,389.5,301401.0,101016.0,1303.875,33856.0,437.0,5.640625,1,0,0,0,0
-118.52,34.22,21.0,4617.0,1101.0,2891.0,1031.0,3.2289,318100.0,441.0,96957.0,23121.0,60711.0,21651.0,67.8069,21316689.0,5083317.0,13347747.0,4760127.0,14907.8313,1212201.0,3182991.0,1135131.0,3555.0189,8357881.0,2980621.0,9334.7499,1062961.0,3328.9959,10.42579521,1,0,0,0,0
-122.49,37.76,52.0,2245.0,425.0,1091.0,409.0,3.5909,331200.0,2704.0,116740.0,22100.0,56732.0,21268.0,186.7268,5040025.0,954125.0,2449295.0,918205.0,8061.5705,180625.0,463675.0,173825.0,1526.1325,1190281.0,446219.0,3917.6719,167281.0,1468.6781,12.89456281,0,0,0,1,0
-119.29,34.28,38.0,2387.0,748.0,1537.0,741.0,2.3147,192500.0,1444.0,90706.0,28424.0,58406.0,28158.0,87.9586,5697769.0,1785476.0,3668819.0,1768767.0,5525.1889,559504.0,1149676.0,554268.0,1731.3956,2362369.0,1138917.0,3557.6939,549081.0,1715.1927,5.357836090000001,0,0,0,0,1
-117.1,33.14,7.0,10665.0,2576.0,4917.0,2424.0,2.3171,159500.0,49.0,74655.0,18032.0,34419.0,16968.0,16.2197,113742225.0,27473040.0,52439805.0,25851960.0,24711.8715,6635776.0,12666192.0,6244224.0,5968.8496,24176889.0,11918808.0,11393.1807,5875776.0,5616.6504,5.36895241,1,0,0,0,0
-118.07,33.9,42.0,1007.0,224.0,776.0,228.0,3.8672,162700.0,1764.0,42294.0,9408.0,32592.0,9576.0,162.4224,1014049.0,225568.0,781432.0,229596.0,3894.2704,50176.0,173824.0,51072.0,866.2528,602176.0,176928.0,3000.9472,51984.0,881.7216,14.95523584,1,0,0,0,0
-121.47,38.48,24.0,2359.0,462.0,2048.0,476.0,3.2702,67300.0,576.0,56616.0,11088.0,49152.0,11424.0,78.4848,5564881.0,1089858.0,4831232.0,1122884.0,7714.4018,213444.0,946176.0,219912.0,1510.8324,4194304.0,974848.0,6697.3696,226576.0,1556.6152,10.69420804,0,1,0,0,0
-121.23,38.65,19.0,2926.0,476.0,1349.0,480.0,4.6437,212900.0,361.0,55594.0,9044.0,25631.0,9120.0,88.2303,8561476.0,1392776.0,3947174.0,1404480.0,13587.4662,226576.0,642124.0,228480.0,2210.4012,1819801.0,647520.0,6264.3513,230400.0,2228.976,21.56394969,0,1,0,0,0
-116.93,32.79,23.0,5759.0,1258.0,3108.0,1202.0,3.0927,140600.0,529.0,132457.0,28934.0,71484.0,27646.0,71.1321,33166081.0,7244822.0,17898972.0,6922318.0,17810.8593,1582564.0,3909864.0,1512116.0,3890.6166,9659664.0,3735816.0,9612.1116,1444804.0,3717.4254,9.56479329,1,0,0,0,0
-117.68,34.04,27.0,574.0,103.0,321.0,103.0,3.9107,186500.0,729.0,15498.0,2781.0,8667.0,2781.0,105.5889,329476.0,59122.0,184254.0,59122.0,2244.7418,10609.0,33063.0,10609.0,402.8021,103041.0,33063.0,1255.3347,10609.0,402.8021,15.29357449,0,1,0,0,0
-122.53,37.93,42.0,2171.0,362.0,887.0,347.0,6.6125,393200.0,1764.0,91182.0,15204.0,37254.0,14574.0,277.725,4713241.0,785902.0,1925677.0,753337.0,14355.7375,131044.0,321094.0,125614.0,2393.725,786769.0,307789.0,5865.287499999999,120409.0,2294.5375,43.72515625,0,0,0,1,0
-121.25,37.95,40.0,1703.0,362.0,1208.0,373.0,2.0817,55300.0,1600.0,68120.0,14480.0,48320.0,14920.0,83.268,2900209.0,616486.0,2057224.0,635219.0,3545.1351,131044.0,437296.0,135026.0,753.5754000000001,1459264.0,450584.0,2514.6936,139129.0,776.4741,4.333474890000001,0,1,0,0,0
-118.42,34.04,46.0,1508.0,276.0,639.0,273.0,4.925,409800.0,2116.0,69368.0,12696.0,29394.0,12558.0,226.55,2274064.0,416208.0,963612.0,411684.0,7426.9,76176.0,176364.0,75348.0,1359.3,408321.0,174447.0,3147.075,74529.0,1344.525,24.255625,1,0,0,0,0
-118.02,34.09,32.0,1747.0,399.0,1199.0,402.0,3.4286,191800.0,1024.0,55904.0,12768.0,38368.0,12864.0,109.7152,3052009.0,697053.0,2094653.0,702294.0,5989.7642,159201.0,478401.0,160398.0,1368.0114,1437601.0,481998.0,4110.8914,161604.0,1378.2972,11.755297959999998,0,1,0,0,0
-121.28,38.14,37.0,3278.0,623.0,1431.0,575.0,3.3987,99500.0,1369.0,121286.0,23051.0,52947.0,21275.0,125.7519,10745284.0,2042194.0,4690818.0,1884850.0,11140.9386,388129.0,891513.0,358225.0,2117.3901,2047761.0,822825.0,4863.539699999999,330625.0,1954.2525,11.55116169,0,1,0,0,0
-117.89,33.88,15.0,1655.0,626.0,1549.0,582.0,1.9127,175000.0,225.0,24825.0,9390.0,23235.0,8730.0,28.6905,2739025.0,1036030.0,2563595.0,963210.0,3165.5185,391876.0,969674.0,364332.0,1197.3502,2399401.0,901518.0,2962.7723,338724.0,1113.1914,3.65842129,1,0,0,0,0
-117.51,33.89,16.0,5418.0,1005.0,2690.0,1088.0,4.0556,158000.0,256.0,86688.0,16080.0,43040.0,17408.0,64.8896,29354724.0,5445090.0,14574420.0,5894784.0,21973.2408,1010025.0,2703450.0,1093440.0,4075.878,7236100.0,2926720.0,10909.564,1183744.0,4412.4928,16.44789136,0,1,0,0,0
-118.27,34.0,43.0,1258.0,381.0,1276.0,358.0,1.8917,106900.0,1849.0,54094.0,16383.0,54868.0,15394.0,81.34309999999999,1582564.0,479298.0,1605208.0,450364.0,2379.7586,145161.0,486156.0,136398.0,720.7377,1628176.0,456808.0,2413.8092,128164.0,677.2286,3.57852889,1,0,0,0,0
-118.14,33.96,34.0,2744.0,541.0,1333.0,503.0,4.0536,277200.0,1156.0,93296.0,18394.0,45322.0,17102.0,137.82240000000002,7529536.0,1484504.0,3657752.0,1380232.0,11123.0784,292681.0,721153.0,272123.0,2192.9976,1776889.0,670499.0,5403.4488,253009.0,2038.9608,16.431672960000004,1,0,0,0,0
-118.31,33.72,26.0,2711.0,508.0,1372.0,459.0,4.1451,326700.0,676.0,70486.0,13208.0,35672.0,11934.0,107.7726,7349521.0,1377188.0,3719492.0,1244349.0,11237.3661,258064.0,696976.0,233172.0,2105.7108000000003,1882384.0,629748.0,5687.077200000001,210681.0,1902.6009,17.181854010000002,0,0,0,0,1
-119.82,36.64,30.0,1694.0,312.0,1008.0,321.0,2.2466,96000.0,900.0,50820.0,9360.0,30240.0,9630.0,67.398,2869636.0,528528.0,1707552.0,543774.0,3805.7404,97344.0,314496.0,100152.0,700.9392,1016064.0,323568.0,2264.5728,103041.0,721.1586,5.04721156,0,1,0,0,0
-118.49,34.29,26.0,4516.0,611.0,1714.0,581.0,9.2873,431800.0,676.0,117416.0,15886.0,44564.0,15106.0,241.4698,20394256.0,2759276.0,7740424.0,2623796.0,41941.4468,373321.0,1047254.0,354991.0,5674.5403,2937796.0,995834.0,15918.4322,337561.0,5395.9213,86.25394129,1,0,0,0,0
-122.67,38.44,32.0,3771.0,741.0,1786.0,721.0,3.2415,172200.0,1024.0,120672.0,23712.0,57152.0,23072.0,103.728,14220441.0,2794311.0,6735006.0,2718891.0,12223.6965,549081.0,1323426.0,534261.0,2401.9515,3189796.0,1287706.0,5789.319,519841.0,2337.1215,10.50732225,1,0,0,0,0
-121.28,38.6,17.0,1671.0,378.0,848.0,351.0,3.1194,112500.0,289.0,28407.0,6426.0,14416.0,5967.0,53.0298,2792241.0,631638.0,1417008.0,586521.0,5212.517400000001,142884.0,320544.0,132678.0,1179.1332,719104.0,297648.0,2645.2512,123201.0,1094.9094,9.73065636,0,1,0,0,0
-116.88,34.19,38.0,898.0,259.0,106.0,52.0,1.6875,225000.0,1444.0,34124.0,9842.0,4028.0,1976.0,64.125,806404.0,232582.0,95188.0,46696.0,1515.375,67081.0,27454.0,13468.0,437.0625,11236.0,5512.0,178.875,2704.0,87.75,2.84765625,0,1,0,0,0
-121.79,37.23,17.0,2281.0,359.0,1226.0,394.0,5.4193,259500.0,289.0,38777.0,6103.0,20842.0,6698.0,92.1281,5202961.0,818879.0,2796506.0,898714.0,12361.4233,128881.0,440134.0,141446.0,1945.5287,1503076.0,483044.0,6644.0618,155236.0,2135.2042,29.36881249,1,0,0,0,0
-122.5,37.75,45.0,1672.0,344.0,838.0,314.0,4.1419,291500.0,2025.0,75240.0,15480.0,37710.0,14130.0,186.3855,2795584.0,575168.0,1401136.0,525008.0,6925.256799999999,118336.0,288272.0,108016.0,1424.8136,702244.0,263132.0,3470.9122,98596.0,1300.5566,17.155335609999998,0,0,0,0,1
-119.65,36.32,11.0,1294.0,314.0,713.0,290.0,1.5433,50400.0,121.0,14234.0,3454.0,7843.0,3190.0,16.9763,1674436.0,406316.0,922622.0,375260.0,1997.0302,98596.0,223882.0,91060.0,484.5962,508369.0,206770.0,1100.3728999999998,84100.0,447.557,2.3817748899999995,0,1,0,0,0
-119.82,34.44,16.0,1414.0,463.0,793.0,439.0,3.6034,150000.0,256.0,22624.0,7408.0,12688.0,7024.0,57.6544,1999396.0,654682.0,1121302.0,620746.0,5095.207600000001,214369.0,367159.0,203257.0,1668.3742,628849.0,348127.0,2857.4962,192721.0,1581.8926,12.98449156,0,0,0,0,1
-118.12,33.81,36.0,2565.0,458.0,1155.0,443.0,4.6087,224600.0,1296.0,92340.0,16488.0,41580.0,15948.0,165.9132,6579225.0,1174770.0,2962575.0,1136295.0,11821.3155,209764.0,528990.0,202894.0,2110.7846,1334025.0,511665.0,5323.0485,196249.0,2041.6541,21.24011569,1,0,0,0,0
-121.96,38.32,12.0,5127.0,998.0,2749.0,976.0,4.0458,130600.0,144.0,61524.0,11976.0,32988.0,11712.0,48.5496,26286129.0,5116746.0,14094123.0,5003952.0,20742.8166,996004.0,2743502.0,974048.0,4037.7084,7557001.0,2683024.0,11121.9042,952576.0,3948.7008,16.368497639999998,0,1,0,0,0
-119.32,36.19,11.0,3136.0,620.0,2013.0,583.0,3.335,69700.0,121.0,34496.0,6820.0,22143.0,6413.0,36.685,9834496.0,1944320.0,6312768.0,1828288.0,10458.56,384400.0,1248060.0,361460.0,2067.7,4052169.0,1173579.0,6713.355,339889.0,1944.305,11.122225,0,1,0,0,0
-121.99,37.05,19.0,2023.0,392.0,955.0,328.0,5.2486,353000.0,361.0,38437.0,7448.0,18145.0,6232.0,99.7234,4092529.0,793016.0,1931965.0,663544.0,10617.9178,153664.0,374360.0,128576.0,2057.4512,912025.0,313240.0,5012.413,107584.0,1721.5408,27.54780196,0,0,0,0,1
-122.03,37.34,16.0,1755.0,410.0,674.0,410.0,5.1602,231200.0,256.0,28080.0,6560.0,10784.0,6560.0,82.5632,3080025.0,719550.0,1182870.0,719550.0,9056.151,168100.0,276340.0,168100.0,2115.682,454276.0,276340.0,3477.9748,168100.0,2115.682,26.62766404,1,0,0,0,0
-117.93,34.05,36.0,1340.0,221.0,848.0,244.0,4.1731,205100.0,1296.0,48240.0,7956.0,30528.0,8784.0,150.2316,1795600.0,296140.0,1136320.0,326960.0,5591.954,48841.0,187408.0,53924.0,922.2551,719104.0,206912.0,3538.7888,59536.0,1018.2364,17.414763609999998,1,0,0,0,0
-122.12,37.43,33.0,3262.0,668.0,1411.0,626.0,5.316,398100.0,1089.0,107646.0,22044.0,46563.0,20658.0,175.428,10640644.0,2179016.0,4602682.0,2042012.0,17340.792,446224.0,942548.0,418168.0,3551.088,1990921.0,883286.0,7500.876,391876.0,3327.816,28.259856,0,0,0,1,0
